0 0.0 Delay
4000 0.09070294784580499 D.wav
8821 0.20002267573696145 Delay
9464 0.2146031746031746 A.wav
14234 0.32276643990929704 Delay
23566 0.53437641723356011 C.wav
28810 0.65328798185941039 Delay
32343 0.73340136054421767 B.wav
36850 0.83560090702947842 Delay
41526 0.94163265306122446 D.wav
46347 1.0509523809523809 Delay
57120 1.2952380952380953 A.wav
61890 1.4034013605442177 Delay
74740 1.6947845804988662 D.wav
79561 1.8041043083900228 Delay
82915 1.8801587301587301 D.wav
87736 1.9894784580498865 Delay
105586 2.3942403628117912 B.wav
110093 2.496439909297052 Delay
117829 2.6718594104308391 A.wav
122599 2.7800226757369613 Delay
123056 2.7903854875283445 B.wav
127563 2.8925850340136052 Delay
135337 3.0688662131519275 D.wav
140158 3.1781859410430839 Delay
155848 3.5339682539682538 B.wav
160355 3.636167800453515 Delay
171226 3.8826757369614513 C.wav
176470 4.0015873015873016 Delay
185850 4.2142857142857144 A.wav
190620 4.3224489795918366 Delay
205027 4.6491383219954647 D.wav
209848 4.7584580498866211 Delay
213425 4.8395691609977325 B.wav
217932 4.9417687074829928 Delay
225740 5.1188208616780049 C.wav
230984 5.2377324263038547 Delay
237746 5.391065759637188 A.wav
242516 5.4992290249433102 Delay
256950 5.8265306122448983 A.wav
261720 5.9346938775510205 Delay
277323 6.2885034013605443 B.wav
281830 6.3907029478458046 Delay
285554 6.4751473922902498 D.wav
290375 6.5844671201814062 Delay
297925 6.7556689342403624 C.wav
303169 6.8745804988662131 Delay
311162 7.0558276643990929 B.wav
315669 7.1580272108843541 Delay
317655 7.2030612244897956 A.wav
322425 7.3112244897959187 Delay
327879 7.4348979591836732 B.wav
332386 7.5370975056689344 Delay
338171 7.6682766439909296 A.wav
342941 7.7764399092970518 Delay
357844 8.1143764172335597 C.wav
363088 8.2332879818594105 Delay
380742 8.6336054421768704 D.wav
385563 8.7429251700680268 Delay
402328 9.1230839002267565 C.wav
407572 9.2419954648526073 Delay
416191 9.4374376417233563 A.wav
420961 9.5456009070294776 Delay
422452 9.5794104308390029 A.wav
427222 9.6875736961451242 Delay
430938 9.7718367346938777 A.wav
435708 9.8800000000000008 Delay
452937 10.270680272108844 D.wav
457758 10.380000000000001 Delay
464255 10.527324263038549 B.wav
468762 10.629523809523809 Delay
482467 10.940294784580498 A.wav
487237 11.048458049886621 Delay
497316 11.277006802721088 A.wav
502086 11.385170068027211 Delay
502222 11.388253968253968 A.wav
506992 11.496417233560091 Delay
511045 11.588321995464852 A.wav
515815 11.696485260770976 Delay
529376 12.003990929705216 C.wav
534620 12.122902494331067 Delay
538620 12.21360544217687 D.wav
543441 12.322925170068027 Delay
554022 12.562857142857142 C.wav
559266 12.681768707482993 Delay
571601 12.961473922902494 A.wav
576371 13.069637188208617 Delay
593195 13.451133786848073 B.wav
597702 13.553333333333333 Delay
606238 13.746893424036282 C.wav
611482 13.865804988662132 Delay
613115 13.902834467120181 A.wav
617885 14.010997732426304 Delay
619745 14.053174603174604 C.wav
624989 14.172086167800453 Delay
635891 14.419297052154196 D.wav
640712 14.528616780045352 Delay
649552 14.729070294784581 C.wav
654796 14.847981859410432 Delay
657822 14.916598639455783 D.wav
662643 15.025918367346939 Delay
664502 15.068072562358276 A.wav
669272 15.176235827664399 Delay
671437 15.225328798185942 C.wav
676681 15.344240362811792 Delay
680543 15.431814058956917 D.wav
685364 15.541133786848073 Delay
695670 15.774829931972789 C.wav
700914 15.89374149659864 Delay
714620 16.204535147392289 C.wav
719864 16.323446712018139 Delay
733611 16.635170068027211 A.wav
738381 16.743333333333332 Delay
758294 17.194875283446713 A.wav
763064 17.303038548752834 Delay
769825 17.456349206349206 B.wav
774332 17.558548752834469 Delay
779410 17.673696145124715 D.wav
784231 17.783015873015874 Delay
795039 18.028095238095236 A.wav
799809 18.136258503401361 Delay
807884 18.319365079365081 D.wav
812705 18.428684807256236 Delay
832691 18.881882086167799 A.wav
837461 18.990045351473924 Delay
849495 19.262925170068026 D.wav
854316 19.372244897959185 Delay
855561 19.400476190476191 B.wav
860068 19.50267573696145 Delay
880022 19.95514739229025 D.wav
884843 20.064467120181405 Delay
885003 20.068095238095239 B.wav
889510 20.170294784580499 Delay
894420 20.281632653061223 B.wav
898927 20.383832199546486 Delay
913907 20.723514739229024 D.wav
918728 20.832834467120183 Delay
924610 20.966213151927438 A.wav
929380 21.074376417233559 Delay
929876 21.085623582766441 B.wav
934383 21.187823129251701 Delay
948754 21.513696145124715 B.wav
953261 21.615895691609978 Delay
954241 21.6381179138322 A.wav
959011 21.746281179138322 Delay
971365 22.026417233560089 D.wav
976186 22.135736961451247 Delay
984838 22.331927437641724 A.wav
989608 22.440090702947845 Delay
1001119 22.701111111111111 D.wav
1005940 22.810430839002269 Delay
1016565 23.051360544217687 D.wav
1021386 23.160680272108845 Delay
1040981 23.605011337868479 B.wav
1045488 23.707210884353742 Delay
1054849 23.919478458049888 C.wav
1060093 24.038390022675738 Delay
1074685 24.369274376417234 A.wav
1079455 24.477437641723355 Delay
1085885 24.623242630385487 D.wav
1090706 24.732562358276645 Delay
1108353 25.132721088435375 B.wav
1112860 25.234920634920634 Delay
1130948 25.645079365079365 A.wav
1135718 25.753242630385486 Delay
1136492 25.770793650793649 A.wav
1141262 25.878956916099774 Delay
1146305 25.993310657596371 C.wav
1151549 26.112222222222222 Delay
1159466 26.291746031746033 D.wav
1164287 26.401065759637188 Delay
1175797 26.662063492063492 A.wav
1180567 26.770226757369613 Delay
1195858 27.116961451247164 A.wav
1200628 27.225124716553289 Delay
1213321 27.512947845804987 B.wav
1217828 27.61514739229025 Delay
1220380 27.673015873015874 C.wav
1225624 27.791927437641725 Delay
1243239 28.191360544217687 C.wav
1248483 28.310272108843538 Delay
1260964 28.593287981859412 D.wav
1265785 28.702607709750566 Delay
1273262 28.872154195011337 B.wav
1277769 28.9743537414966 Delay
1280422 29.034512471655329 C.wav
1285666 29.15342403628118 Delay
1301376 29.509659863945579 D.wav
1306197 29.618979591836734 Delay
1308238 29.665260770975056 B.wav
1312745 29.767460317460319 Delay
1325120 30.048072562358275 C.wav
1330364 30.166984126984126 Delay
1349033 30.590317460317461 B.wav
1353540 30.692517006802721 Delay
1358772 30.811156462585036 A.wav
1363542 30.919319727891157 Delay
1378098 31.249387755102042 D.wav
1382919 31.358707482993196 Delay
1384693 31.398934240362813 D.wav
1389514 31.508253968253968 Delay
