0 0.0 Delay
4000 0.09070294784580499 B.wav
8507 0.19290249433106577 Delay
12661 0.28709750566893422 C.wav
17905 0.40600907029478456 Delay
35198 0.79814058956916101 A.wav
39968 0.90630385487528342 Delay
40632 0.92136054421768709 A.wav
45402 1.0295238095238095 Delay
49280 1.1174603174603175 A.wav
54050 1.2256235827664399 Delay
66723 1.5129931972789115 D.wav
71544 1.6223129251700681 Delay
89396 2.0271201814058957 C.wav
94640 2.146031746031746 Delay
105601 2.3945804988662132 B.wav
110108 2.4967800453514739 Delay
125099 2.8367120181405894 C.wav
130343 2.9556235827664401 Delay
142617 3.2339455782312925 D.wav
147438 3.3432653061224489 Delay
148537 3.3681859410430839 C.wav
153781 3.4870975056689342 Delay
158472 3.5934693877551021 D.wav
163293 3.7027891156462585 Delay
172395 3.9091836734693879 D.wav
177216 4.0185034013605438 Delay
189823 4.3043764172335601 A.wav
194593 4.4125396825396823 Delay
194697 4.4148979591836737 D.wav
199518 4.5242176870748301 Delay
211297 4.7913151927437641 A.wav
216067 4.8994784580498862 Delay
227404 5.1565532879818594 D.wav
232225 5.2658730158730158 Delay
248536 5.6357369614512471 B.wav
253043 5.7379365079365083 Delay
264923 6.0073242630385488 D.wav
269744 6.1166439909297052 Delay
275866 6.2554648526077097 D.wav
280687 6.3647845804988661 Delay
281053 6.3730839002267574 B.wav
285560 6.4752834467120177 Delay
286511 6.4968480725623579 D.wav
291332 6.6061678004535151 Delay
296214 6.7168707482993195 B.wav
300721 6.8190702947845807 Delay
316129 7.1684580498866213 D.wav
320950 7.2777777777777777 Delay
338102 7.6667120181405899 A.wav
342872 7.7748752834467121 Delay
353021 8.0050113378684813 A.wav
357791 8.1131746031746026 Delay
377359 8.5568934240362804 A.wav
382129 8.6650566893424035 Delay
386233 8.7581179138321996 C.wav
391477 8.8770294784580503 Delay
397404 9.0114285714285707 B.wav
401911 9.1136281179138319 Delay
410220 9.3020408163265298 C.wav
415464 9.4209523809523805 Delay
435415 9.8733560090702941 C.wav
440659 9.9922675736961448 Delay
442325 10.030045351473923 B.wav
446832 10.132244897959184 Delay
456793 10.358117913832199 D.wav
461614 10.467437641723356 Delay
473435 10.735487528344672 D.wav
478256 10.844807256235828 Delay
481860 10.926530612244898 B.wav
486367 11.028730158730159 Delay
504043 11.42954648526077 A.wav
508813 11.537709750566894 Delay
518953 11.767641723356009 C.wav
524197 11.88655328798186 Delay
541143 12.270816326530612 A.wav
545913 12.378979591836735 Delay
555034 12.585804988662131 A.wav
559804 12.693968253968254 Delay
564128 12.792018140589569 B.wav
568635 12.89421768707483 Delay
581045 13.175623582766439 A.wav
585815 13.283786848072562 Delay
593279 13.453038548752835 B.wav
597786 13.555238095238096 Delay
615861 13.965102040816326 D.wav
620682 14.074421768707483 Delay
637157 14.448004535147392 D.wav
641978 14.557324263038549 Delay
656022 14.875782312925169 A.wav
660792 14.983945578231292 Delay
667349 15.132630385487529 B.wav
671856 15.234829931972788 Delay
673588 15.274104308390022 B.wav
678095 15.376303854875284 Delay
682620 15.47891156462585 B.wav
687127 15.581111111111111 Delay
694898 15.757324263038548 D.wav
699719 15.866643990929704 Delay
707290 16.038321995464852 A.wav
712060 16.146485260770977 Delay
725852 16.459229024943312 B.wav
730359 16.561428571428571 Delay
738330 16.742176870748299 D.wav
743151 16.851496598639457 Delay
763138 17.304716553287982 D.wav
767959 17.41403628117914 Delay
775083 17.575578231292518 B.wav
779590 17.677777777777777 Delay
780759 17.704285714285714 C.wav
786003 17.823197278911564 Delay
786926 17.844126984126984 C.wav
792170 17.963038548752834 Delay
795654 18.04204081632653 D.wav
800475 18.151360544217688 Delay
818824 18.567437641723355 A.wav
823594 18.67560090702948 Delay
836309 18.963922902494332 A.wav
841079 19.072086167800453 Delay
850366 19.282675736961451 C.wav
855610 19.401587301587302 Delay
862219 19.551451247165534 A.wav
866989 19.659614512471656 Delay
884408 20.054603174603173 D.wav
889229 20.163922902494331 Delay
890597 20.194943310657596 A.wav
895367 20.303106575963717 Delay
912741 20.697074829931974 C.wav
917985 20.815986394557822 Delay
931908 21.131700680272107 A.wav
936678 21.239863945578232 Delay
951825 21.583333333333332 B.wav
956332 21.685532879818595 Delay
974820 22.104761904761904 C.wav
980064 22.223673469387755 Delay
997031 22.6084126984127 B.wav
1001538 22.710612244897959 Delay
1006254 22.817551020408164 C.wav
1011498 22.936462585034015 Delay
1020768 23.146666666666668 A.wav
1025538 23.25482993197279 Delay
1044650 23.688208616780045 B.wav
1049157 23.790408163265305 Delay
1066371 24.180748299319728 C.wav
1071615 24.299659863945578 Delay
1091470 24.749886621315191 C.wav
1096714 24.868798185941042 Delay
1098379 24.906553287981858 D.wav
1103200 25.015873015873016 Delay
1105955 25.078344671201815 A.wav
1110725 25.186507936507937 Delay
1118943 25.372857142857143 A.wav
1123713 25.481020408163264 Delay
1137479 25.793174603174602 C.wav
1142723 25.912086167800453 Delay
1162380 26.357823129251702 A.wav
1167150 26.465986394557824 Delay
1174593 26.634761904761906 B.wav
1179100 26.736961451247165 Delay
1192618 27.043492063492064 C.wav
1197862 27.162403628117914 Delay
1209220 27.419954648526076 C.wav
1214464 27.538866213151927 Delay
1219789 27.659614512471656 C.wav
1225033 27.778526077097506 Delay
1227639 27.837619047619047 B.wav
1232146 27.93981859410431 Delay
1236952 28.048798185941042 A.wav
1241722 28.156961451247167 Delay
1251925 28.388321995464853 C.wav
1257169 28.507233560090704 Delay
1263772 28.656961451247167 A.wav
1268542 28.765124716553288 Delay
1283132 29.095963718820862 C.wav
1288376 29.214875283446712 Delay
1305584 29.605079365079366 D.wav
1310405 29.71439909297052 Delay
1321420 29.964172335600907 A.wav
1326190 30.072335600907028 Delay
1327417 30.100158730158729 A.wav
1332187 30.208321995464853 Delay
1345062 30.500272108843536 B.wav
1349569 30.602471655328799 Delay
1350234 30.617551020408165 B.wav
1354741 30.719750566893424 Delay
1364386 30.93845804988662 C.wav
1369630 31.057369614512471 Delay
1387514 31.462902494331065 B.wav
1392021 31.565102040816328 Delay
1394521 31.621791383219954 B.wav
1399028 31.723990929705217 Delay
1410420 31.982312925170067 B.wav
1414927 32.08451247165533 Delay
1422737 32.261609977324262 B.wav
1427244 32.363809523809522 Delay
1443047 32.722154195011335 A.wav
1447817 32.83031746031746 Delay
1459235 33.089229024943307 D.wav
1464056 33.198548752834469 Delay
1481517 33.594489795918371 D.wav
1486338 33.703809523809525 Delay
