0 0.0 Delay
4000 0.09070294784580499 B.wav
8507 0.19290249433106577 Delay
9802 0.22226757369614514 B.wav
14309 0.32446712018140589 Delay
31418 0.71242630385487526 D.wav
36239 0.82174603174603178 Delay
39074 0.88603174603174606 D.wav
43895 0.99535147392290246 Delay
53783 1.2195691609977324 B.wav
58290 1.3217687074829931 Delay
60144 1.3638095238095238 D.wav
64965 1.4731292517006802 Delay
75891 1.7208843537414966 C.wav
81135 1.8397959183673469 Delay
100244 2.2731065759637188 B.wav
104751 2.3753061224489795 Delay
115390 2.6165532879818594 D.wav
120211 2.7258730158730158 Delay
138599 3.1428344671201813 D.wav
143420 3.2521541950113377 Delay
160954 3.6497505668934243 A.wav
165724 3.7579138321995464 Delay
181163 4.1080045351473924 D.wav
185984 4.2173242630385488 Delay
194791 4.4170294784580495 D.wav
199612 4.5263492063492068 Delay
209047 4.7402947845804988 B.wav
213554 4.84249433106576 Delay
231725 5.2545351473922901 C.wav
236969 5.3734467120181408 Delay
239743 5.436349206349206 B.wav
244250 5.5385487528344672 Delay
253236 5.7423129251700678 A.wav
258006 5.8504761904761908 Delay
265230 6.0142857142857142 C.wav
270474 6.133197278911565 Delay
288512 6.5422222222222226 A.wav
293282 6.6503854875283448 Delay
297668 6.7498412698412702 B.wav
302175 6.8520408163265305 Delay
321392 7.2878004535147394 C.wav
326636 7.4067120181405892 Delay
331401 7.5147619047619045 A.wav
336171 7.6229251700680276 Delay
346943 7.8671882086167804 D.wav
351764 7.9765079365079368 Delay
369498 8.378639455782313 B.wav
374005 8.4808390022675741 Delay
390795 8.86156462585034 D.wav
395616 8.9708843537414964 Delay
404970 9.1829931972789112 D.wav
409791 9.2923129251700676 Delay
418854 9.4978231292517012 A.wav
423624 9.6059863945578225 Delay
424871 9.6342630385487524 D.wav
429692 9.7435827664399088 Delay
439995 9.9772108843537417 D.wav
444816 10.086530612244898 Delay
449334 10.188979591836734 B.wav
453841 10.291179138321995 Delay
471027 10.680884353741497 B.wav
475534 10.783083900226757 Delay
490519 11.122879818594104 D.wav
495340 11.23219954648526 Delay
502144 11.386485260770975 C.wav
507388 11.505396825396826 Delay
513754 11.649750566893424 C.wav
518998 11.768662131519275 Delay
524383 11.890770975056689 A.wav
529153 11.998934240362813 Delay
532594 12.076961451247165 A.wav
537364 12.185124716553288 Delay
543673 12.328185941043085 A.wav
548443 12.436349206349206 Delay
566194 12.838866213151928 B.wav
570701 12.941065759637189 Delay
575823 13.057210884353742 D.wav
580644 13.166530612244898 Delay
589587 13.369319727891156 D.wav
594408 13.478639455782313 Delay
600790 13.623356009070294 B.wav
605297 13.725555555555555 Delay
622536 14.116462585034014 A.wav
627306 14.224625850340136 Delay
628978 14.262539682539682 B.wav
633485 14.364739229024943 Delay
637764 14.461768707482992 D.wav
642585 14.571088435374149 Delay
661461 14.999115646258504 D.wav
666282 15.108435374149661 Delay
676669 15.343968253968255 B.wav
681176 15.446167800453514 Delay
694250 15.742630385487528 A.wav
699020 15.850793650793651 Delay
704153 15.967188208616781 B.wav
708660 16.069387755102042 Delay
715408 16.222403628117913 A.wav
720178 16.330566893424038 Delay
729973 16.552675736961451 D.wav
734794 16.661995464852609 Delay
754351 17.10546485260771 A.wav
759121 17.213628117913832 Delay
762696 17.294693877551019 B.wav
767203 17.396893424036282 Delay
777805 17.637301587301586 D.wav
782626 17.746621315192744 Delay
799699 18.133764172335599 A.wav
804469 18.241927437641724 Delay
814508 18.469569160997732 A.wav
819278 18.577732426303854 Delay
838956 19.023945578231292 B.wav
843463 19.126145124716555 Delay
856899 19.430816326530611 B.wav
861406 19.533015873015874 Delay
875516 19.852970521541952 D.wav
880337 19.962290249433106 Delay
886060 20.092063492063492 A.wav
890830 20.200226757369613 Delay
897842 20.359229024943311 D.wav
902663 20.468548752834469 Delay
914395 20.734580498866212 B.wav
918902 20.836780045351475 Delay
926449 21.007913832199545 A.wav
931219 21.11607709750567 Delay
948350 21.504535147392289 D.wav
953171 21.613854875283447 Delay
961322 21.798684807256237 C.wav
966566 21.917596371882087 Delay
984558 22.325578231292518 C.wav
989802 22.444489795918368 Delay
1003961 22.765555555555554 A.wav
1008731 22.873718820861679 Delay
1016069 23.040113378684808 B.wav
1020576 23.142312925170067 Delay
1031913 23.39938775510204 A.wav
1036683 23.507551020408162 Delay
1042777 23.645736961451249 C.wav
1048021 23.764648526077096 Delay
1063551 24.116802721088437 D.wav
1068372 24.226122448979591 Delay
1070819 24.281609977324262 A.wav
1075589 24.389773242630387 Delay
1086363 24.634081632653061 A.wav
1091133 24.742244897959182 Delay
1105712 25.072834467120181 B.wav
1110219 25.17503401360544 Delay
1120596 25.410340136054423 A.wav
1125366 25.518503401360544 Delay
1142143 25.898934240362813 A.wav
1146913 26.007097505668934 Delay
1158504 26.269931972789117 B.wav
1163011 26.372131519274376 Delay
1167920 26.483446712018139 C.wav
1173164 26.60235827664399 Delay
1174141 26.624512471655329 A.wav
1178911 26.73267573696145 Delay
1191331 27.014308390022677 C.wav
1196575 27.133219954648528 Delay
1196645 27.134807256235828 D.wav
1201466 27.244126984126986 Delay
1207574 27.382630385487527 C.wav
1212818 27.501541950113378 Delay
1227760 27.840362811791383 D.wav
1232581 27.949682539682538 Delay
1251327 28.374761904761904 D.wav
1256148 28.484081632653062 Delay
1265376 28.693333333333332 A.wav
1270146 28.801496598639456 Delay
1285256 29.144126984126984 B.wav
1289763 29.246326530612244 Delay
1293906 29.340272108843536 C.wav
1299150 29.459183673469386 Delay
1308361 29.668049886621315 B.wav
1312868 29.770249433106574 Delay
1314300 29.802721088435373 C.wav
1319544 29.921632653061224 Delay
1331931 30.202517006802722 A.wav
1336701 30.310680272108844 Delay
1351251 30.640612244897959 B.wav
1355758 30.742811791383218 Delay
1368605 31.034126984126985 C.wav
1373849 31.153038548752836 Delay
1376079 31.203605442176872 C.wav
1381323 31.32251700680272 Delay
1397765 31.695351473922901 B.wav
1402272 31.797551020408164 Delay
1408912 31.948117913832199 D.wav
1413733 32.057437641723354 Delay
1417630 32.145804988662128 A.wav
1422400 32.253968253968253 Delay
1427789 32.376167800453516 D.wav
1432610 32.48548752834467 Delay
1436369 32.570725623582767 B.wav
1440876 32.672925170068027 Delay
1448079 32.836258503401361 C.wav
1453323 32.955170068027208 Delay
1472450 33.388888888888886 A.wav
1477220 33.497052154195011 Delay
1486225 33.701247165532877 C.wav
1491469 33.820158730158731 Delay
