0 0.0 Delay
4000 0.09070294784580499 C.wav
9244 0.20961451247165533 Delay
24768 0.56163265306122445 D.wav
29589 0.67095238095238097 Delay
37445 0.84909297052154198 D.wav
42266 0.95841269841269838 Delay
52169 1.1829705215419501 B.wav
56676 1.2851700680272109 Delay
73197 1.659795918367347 B.wav
77704 1.7619954648526077 Delay
94530 2.1435374149659863 C.wav
99774 2.2624489795918366 Delay
117945 2.6744897959183676 A.wav
122715 2.7826530612244897 Delay
138265 3.1352607709750568 D.wav
143086 3.2445804988662132 Delay
156751 3.5544444444444445 B.wav
161258 3.6566439909297053 Delay
176557 4.0035600907029476 C.wav
181801 4.1224716553287983 Delay
195079 4.4235600907029475 B.wav
199586 4.5257596371882087 Delay
213501 4.8412925170068029 D.wav
218322 4.9506122448979593 Delay
235706 5.3448072562358275 A.wav
240476 5.4529705215419497 Delay
251051 5.6927664399092972 C.wav
256295 5.811678004535147 Delay
258114 5.8529251700680271 C.wav
263358 5.9718367346938779 Delay
271313 6.152222222222222 B.wav
275820 6.2544217687074832 Delay
285630 6.4768707482993193 D.wav
290451 6.5861904761904766 Delay
307153 6.9649206349206345 C.wav
312397 7.0838321995464852 Delay
318345 7.2187074829931976 D.wav
323166 7.328027210884354 Delay
323632 7.33859410430839 D.wav
328453 7.4479138321995464 Delay
346582 7.8590022675736959 D.wav
351403 7.9683219954648523 Delay
359998 8.1632199546485253 C.wav
365242 8.2821315192743761 Delay
374759 8.4979365079365081 A.wav
379529 8.6060997732426312 Delay
381804 8.6576870748299317 B.wav
386311 8.7598866213151929 Delay
387280 8.7818594104308385 D.wav
392101 8.8911791383219949 Delay
392584 8.9021315192743771 A.wav
397354 9.0102947845804984 Delay
405838 9.2026757369614511 A.wav
410608 9.3108390022675742 Delay
427327 9.6899546485260775 A.wav
432097 9.7981179138321988 Delay
451525 10.238662131519275 C.wav
456769 10.357573696145124 Delay
470751 10.674625850340137 C.wav
475995 10.793537414965986 Delay
492871 11.176213151927438 C.wav
498115 11.295124716553287 Delay
503809 11.424240362811791 D.wav
508630 11.533560090702947 Delay
525739 11.921519274376417 A.wav
530509 12.02968253968254 Delay
544228 12.340770975056689 D.wav
549049 12.450090702947845 Delay
564669 12.804285714285715 D.wav
569490 12.913605442176872 Delay
584353 13.250634920634921 B.wav
588860 13.352834467120182 Delay
606280 13.747845804988662 D.wav
611101 13.857165532879819 Delay
621014 14.081950113378685 B.wav
625521 14.184149659863946 Delay
634612 14.390294784580499 B.wav
639119 14.49249433106576 Delay
652438 14.794512471655329 B.wav
656945 14.89671201814059 Delay
662982 15.033605442176871 C.wav
668226 15.152517006802722 Delay
669272 15.176235827664399 A.wav
674042 15.284399092970521 Delay
691284 15.675374149659865 A.wav
696054 15.783537414965986 Delay
697296 15.811700680272109 D.wav
702117 15.921020408163265 Delay
718918 16.301995464852606 A.wav
723688 16.410158730158731 Delay
737137 16.715124716553287 D.wav
741958 16.824444444444445 Delay
748082 16.96331065759637 A.wav
752852 17.071473922902495 Delay
758547 17.200612244897957 C.wav
763791 17.319523809523808 Delay
772167 17.509455782312926 B.wav
776674 17.611655328798186 Delay
781427 17.719433106575963 B.wav
785934 17.821632653061226 Delay
792715 17.975396825396825 D.wav
797536 18.084716553287983 Delay
808859 18.341473922902495 C.wav
814103 18.460385487528345 Delay
816458 18.513786848072563 B.wav
820965 18.615986394557822 Delay
827371 18.761247165532879 D.wav
832192 18.870566893424037 Delay
851291 19.303650793650792 B.wav
855798 19.405850340136055 Delay
861521 19.535623582766441 B.wav
866028 19.6378231292517 Delay
871459 19.760975056689343 C.wav
876703 19.879886621315194 Delay
883508 20.034195011337868 A.wav
888278 20.142358276643989 Delay
897648 20.354829931972787 A.wav
902418 20.462993197278912 Delay
912115 20.682879818594106 C.wav
917359 20.801791383219953 Delay
927301 21.027233560090703 B.wav
931808 21.129433106575963 Delay
948573 21.509591836734693 B.wav
953080 21.611791383219956 Delay
956751 21.695034013605444 D.wav
961572 21.804353741496598 Delay
976713 22.147687074829932 C.wav
981957 22.266598639455783 Delay
990300 22.455782312925169 D.wav
995121 22.565102040816328 Delay
1002627 22.735306122448979 B.wav
1007134 22.837505668934241 Delay
1023849 23.216530612244899 D.wav
1028670 23.325850340136054 Delay
1037565 23.527551020408165 A.wav
1042335 23.635714285714286 Delay
1054619 23.914263038548754 A.wav
1059389 24.022426303854875 Delay
1068507 24.22918367346939 D.wav
1073328 24.338503401360544 Delay
1076005 24.399206349206349 B.wav
1080512 24.501405895691612 Delay
1100107 24.945736961451246 C.wav
1105351 25.064648526077097 Delay
1115101 25.285736961451246 B.wav
1119608 25.387936507936509 Delay
1133425 25.70124716553288 D.wav
1138246 25.810566893424035 Delay
1144324 25.948390022675738 C.wav
1149568 26.067301587301586 Delay
1161038 26.327392290249435 D.wav
1165859 26.436712018140589 Delay
1179379 26.74328798185941 B.wav
1183886 26.84548752834467 Delay
1197261 27.148775510204082 D.wav
1202082 27.258095238095237 Delay
1219569 27.654625850340135 D.wav
1224390 27.763945578231294 Delay
1237815 28.068367346938775 D.wav
1242636 28.177687074829933 Delay
1257760 28.520634920634922 C.wav
1263004 28.63954648526077 Delay
1271535 28.832993197278913 A.wav
1276305 28.941156462585035 Delay
1288069 29.207913832199548 C.wav
1293313 29.326825396825395 Delay
1311879 29.747823129251699 D.wav
1316700 29.857142857142858 Delay
1331220 30.186394557823128 A.wav
1335990 30.294557823129253 Delay
1343712 30.469659863945576 C.wav
1348956 30.588571428571427 Delay
1353302 30.687120181405895 C.wav
1358546 30.806031746031746 Delay
1362309 30.891360544217687 C.wav
1367553 31.010272108843537 Delay
1371353 31.096439909297054 C.wav
1376597 31.215351473922901 Delay
1390527 31.531224489795918 B.wav
1395034 31.63342403628118 Delay
1404514 31.848390022675737 D.wav
1409335 31.957709750566892 Delay
1415598 32.099727891156462 C.wav
1420842 32.218639455782316 Delay
1433449 32.504512471655332 C.wav
1438693 32.623424036281179 Delay
1440588 32.666394557823132 C.wav
1445832 32.785306122448979 Delay
1462992 33.174421768707482 D.wav
