0 0.0 Delay
4000 0.09070294784580499 C.wav
9244 0.20961451247165533 Delay
9310 0.21111111111111111 C.wav
14554 0.33002267573696142 Delay
16604 0.37650793650793651 A.wav
21374 0.48467120181405898 Delay
27683 0.62773242630385484 A.wav
32453 0.73589569160997736 Delay
45094 1.0225396825396826 A.wav
49864 1.1307029478458051 Delay
66845 1.5157596371882087 D.wav
71666 1.6250793650793651 Delay
76430 1.7331065759637188 D.wav
81251 1.8424263038548754 Delay
94362 2.1397278911564626 D.wav
99183 2.249047619047619 Delay
105623 2.3950793650793649 A.wav
110393 2.5032426303854876 Delay
120464 2.731609977324263 C.wav
125708 2.8505215419501133 Delay
127326 2.8872108843537414 C.wav
132570 3.0061224489795917 Delay
136289 3.0904535147392291 C.wav
141533 3.2093650793650794 Delay
142642 3.2345124716553286 A.wav
147412 3.3426757369614513 Delay
156548 3.54984126984127 D.wav
161369 3.6591609977324264 Delay
166103 3.7665079365079364 C.wav
171347 3.8854195011337866 Delay
184080 4.1741496598639456 C.wav
189324 4.2930612244897963 Delay
189567 4.2985714285714289 B.wav
194074 4.4007709750566892 Delay
204434 4.6356916099773242 C.wav
209678 4.7546031746031749 Delay
210819 4.7804761904761905 C.wav
216063 4.8993877551020404 Delay
233567 5.2963038548752834 B.wav
238074 5.3985034013605446 Delay
247962 5.622721088435374 C.wav
253206 5.7416326530612247 Delay
255075 5.7840136054421771 C.wav
260319 5.902925170068027 Delay
277743 6.2980272108843538 B.wav
282250 6.4002267573696141 Delay
283524 6.4291156462585031 C.wav
288768 6.5480272108843538 Delay
292541 6.6335827664399094 D.wav
297362 6.7429024943310658 Delay
310630 7.0437641723356013 D.wav
315451 7.1530839002267577 Delay
323470 7.3349206349206346 C.wav
328714 7.4538321995464853 Delay
332075 7.5300453514739232 D.wav
336896 7.6393650793650796 Delay
347126 7.871337868480726 D.wav
351947 7.9806575963718824 Delay
370415 8.3994331065759642 D.wav
375236 8.5087528344671206 Delay
394405 8.9434240362811792 C.wav
399649 9.0623356009070299 Delay
411955 9.3413832199546487 D.wav
416776 9.4507029478458051 Delay
436325 9.8939909297052147 C.wav
441569 10.012902494331065 Delay
445155 10.094217687074829 A.wav
449925 10.202380952380953 Delay
466018 10.567301587301587 B.wav
470525 10.669501133786849 Delay
490301 11.117936507936507 B.wav
494808 11.220136054421769 Delay
505055 11.452494331065759 A.wav
509825 11.560657596371883 Delay
512050 11.611111111111111 D.wav
516871 11.720430839002267 Delay
522182 11.840861678004535 B.wav
526689 11.943061224489796 Delay
532153 12.066961451247165 B.wav
536660 12.169160997732426 Delay
543361 12.321111111111112 C.wav
548605 12.440022675736962 Delay
560258 12.704263038548753 A.wav
565028 12.812426303854876 Delay
568169 12.883650793650794 D.wav
572990 12.992970521541951 Delay
588653 13.34814058956916 D.wav
593474 13.457460317460317 Delay
609683 13.825011337868482 C.wav
614927 13.943922902494331 Delay
632305 14.33798185941043 C.wav
637549 14.456893424036281 Delay
644286 14.609659863945579 D.wav
649107 14.718979591836735 Delay
668329 15.154852607709751 C.wav
673573 15.273764172335602 Delay
680489 15.430589569160997 D.wav
685310 15.539909297052155 Delay
697609 15.818798185941043 B.wav
702116 15.920997732426304 Delay
713843 16.186916099773242 C.wav
719087 16.305827664399093 Delay
721197 16.353673469387754 B.wav
725704 16.455873015873017 Delay
726217 16.467505668934241 A.wav
730987 16.575668934240362 Delay
745780 16.911111111111111 C.wav
751024 17.030022675736962 Delay
757857 17.184965986394559 B.wav
762364 17.287165532879818 Delay
770449 17.470498866213152 B.wav
774956 17.572698412698411 Delay
783315 17.762244897959185 D.wav
788136 17.87156462585034 Delay
802569 18.198843537414966 A.wav
807339 18.307006802721087 Delay
808294 18.328662131519273 B.wav
812801 18.430861678004536 Delay
816504 18.514829931972788 A.wav
821274 18.622993197278912 Delay
822430 18.649206349206349 A.wav
827200 18.75736961451247 Delay
831117 18.846190476190475 A.wav
835887 18.9543537414966 Delay
840239 19.053038548752834 C.wav
845483 19.171950113378685 Delay
857986 19.455464852607708 D.wav
862807 19.564784580498866 Delay
880092 19.95673469387755 D.wav
884913 20.066054421768708 Delay
886036 20.091519274376417 C.wav
891280 20.210430839002267 Delay
901793 20.448820861678005 D.wav
906614 20.55814058956916 Delay
906943 20.565600907029477 B.wav
911450 20.66780045351474 Delay
926450 21.00793650793651 C.wav
931694 21.126848072562357 Delay
943706 21.39922902494331 C.wav
948950 21.51814058956916 Delay
964533 21.871496598639457 D.wav
969354 21.980816326530611 Delay
976000 22.131519274376416 B.wav
980507 22.233718820861679 Delay
994634 22.554058956916101 B.wav
999141 22.656258503401361 Delay
1006795 22.82981859410431 D.wav
1011616 22.939138321995465 Delay
1023261 23.203197278911563 C.wav
1028505 23.322108843537414 Delay
1047656 23.756371882086167 A.wav
1052426 23.864535147392289 Delay
1071049 24.286825396825396 C.wav
1076293 24.405736961451247 Delay
1093078 24.786349206349207 A.wav
1097848 24.894512471655329 Delay
1101427 24.975668934240364 C.wav
1106671 25.094580498866215 Delay
1112279 25.221746031746033 A.wav
1117049 25.329909297052154 Delay
1119504 25.385578231292516 D.wav
1124325 25.494897959183675 Delay
1138307 25.811950113378686 C.wav
1143551 25.930861678004536 Delay
1148235 26.037074829931974 C.wav
1153479 26.155986394557821 Delay
1172770 26.593424036281178 A.wav
1177540 26.701587301587303 Delay
1183794 26.843401360544217 B.wav
1188301 26.94560090702948 Delay
1189414 26.970839002267574 D.wav
1194235 27.080158730158729 Delay
1209501 27.426326530612243 B.wav
1214008 27.528526077097506 Delay
1220360 27.672562358276643 D.wav
1225181 27.781882086167801 Delay
1234717 27.9981179138322 C.wav
1239961 28.117029478458051 Delay
1256444 28.490793650793652 C.wav
1261688 28.609705215419503 Delay
1263197 28.643922902494332 A.wav
1267967 28.752086167800453 Delay
1268486 28.763854875283446 D.wav
1273307 28.873174603174604 Delay
1276908 28.954829931972789 B.wav
1281415 29.057029478458048 Delay
1289265 29.235034013605443 D.wav
1294086 29.344353741496597 Delay
1296997 29.410362811791384 B.wav
1301504 29.512562358276643 Delay
