0 0.0 Delay
4000 0.09070294784580499 D.wav
8821 0.20002267573696145 Delay
17432 0.39528344671201815 D.wav
22253 0.50460317460317461 Delay
38831 0.88052154195011334 D.wav
43652 0.98984126984126986 Delay
51309 1.1634693877551021 C.wav
56553 1.2823809523809524 Delay
62534 1.4180045351473922 B.wav
67041 1.520204081632653 Delay
76736 1.7400453514739229 C.wav
81980 1.8589569160997732 Delay
98616 2.2361904761904761 B.wav
103123 2.3383900226757368 Delay
107462 2.4367800453514739 D.wav
112283 2.5460997732426303 Delay
119684 2.713922902494331 C.wav
124928 2.8328344671201813 Delay
125587 2.847777777777778 B.wav
130094 2.9499773242630387 Delay
146642 3.3252154195011339 A.wav
151412 3.4333786848072561 Delay
169968 3.8541496598639458 C.wav
175212 3.973061224489796 Delay
183945 4.1710884353741493 B.wav
188452 4.2732879818594105 Delay
200837 4.5541269841269845 A.wav
205607 4.6622902494331067 Delay
212394 4.8161904761904761 C.wav
217638 4.9351020408163269 Delay
230580 5.2285714285714286 D.wav
235401 5.3378911564625851 Delay
246895 5.5985260770975058 A.wav
251665 5.706689342403628 Delay
260917 5.9164852607709753 B.wav
265424 6.0186848072562356 Delay
273313 6.1975736961451249 A.wav
278083 6.3057369614512471 Delay
289014 6.5536054421768704 B.wav
293521 6.6558049886621315 Delay
302831 6.8669160997732428 C.wav
308075 6.9858276643990926 Delay
326074 7.3939682539682536 A.wav
330844 7.5021315192743767 Delay
335189 7.6006575963718817 C.wav
340433 7.7195691609977324 Delay
342069 7.7566666666666668 C.wav
347313 7.8755782312925167 Delay
355698 8.0657142857142858 C.wav
360942 8.1846258503401366 Delay
367428 8.3317006802721085 A.wav
372198 8.4398639455782316 Delay
386653 8.7676417233560091 C.wav
391897 8.8865532879818598 Delay
396774 8.9971428571428564 A.wav
401544 9.1053061224489795 Delay
402996 9.1382312925170073 B.wav
407503 9.2404308390022667 Delay
413858 9.38453514739229 B.wav
418365 9.4867346938775512 Delay
433579 9.8317233560090695 D.wav
438400 9.941043083900226 Delay
455442 10.327482993197279 D.wav
460263 10.436802721088435 Delay
474857 10.767732426303855 B.wav
479364 10.869931972789116 Delay
491573 11.146780045351473 C.wav
496817 11.265691609977324 Delay
508961 11.541065759637188 A.wav
513731 11.649229024943311 Delay
517807 11.741655328798187 B.wav
522314 11.843854875283446 Delay
536106 12.156598639455781 D.wav
540927 12.26591836734694 Delay
547778 12.421269841269842 C.wav
553022 12.540181405895691 Delay
553292 12.546303854875283 C.wav
558536 12.665215419501134 Delay
562057 12.745056689342404 A.wav
566827 12.853219954648527 Delay
579772 13.146757369614512 A.wav
584542 13.254920634920635 Delay
588683 13.348820861678005 B.wav
593190 13.451020408163265 Delay
596573 13.527732426303855 B.wav
601080 13.629931972789116 Delay
617406 14.000136054421768 B.wav
621913 14.102335600907029 Delay
628011 14.240612244897958 A.wav
632781 14.348775510204081 Delay
644858 14.622630385487529 C.wav
650102 14.741541950113378 Delay
664392 15.065578231292516 A.wav
669162 15.173741496598639 Delay
687228 15.583401360544217 A.wav
691998 15.69156462585034 Delay
692400 15.700680272108844 B.wav
696907 15.802879818594104 Delay
716342 16.243582766439911 D.wav
721163 16.352902494331065 Delay
729690 16.546258503401361 A.wav
734460 16.654421768707483 Delay
743608 16.861859410430839 B.wav
748115 16.964058956916098 Delay
755671 17.135396825396825 B.wav
760178 17.237596371882088 Delay
765820 17.365532879818595 D.wav
770641 17.474852607709749 Delay
782082 17.734285714285715 B.wav
786589 17.836485260770974 Delay
791887 17.956621315192745 C.wav
797131 18.075532879818596 Delay
809786 18.362494331065761 C.wav
815030 18.481405895691609 Delay
834010 18.911791383219956 D.wav
838831 19.021111111111111 Delay
851272 19.303219954648526 D.wav
856093 19.412539682539684 Delay
875027 19.8418820861678 C.wav
880271 19.960793650793651 Delay
882830 20.018820861678005 B.wav
887337 20.121020408163265 Delay
897171 20.344013605442179 C.wav
902415 20.462925170068026 Delay
903297 20.482925170068029 C.wav
908541 20.601836734693876 Delay
926411 21.007052154195012 A.wav
931181 21.115215419501133 Delay
946897 21.471587301587302 C.wav
952141 21.590498866213153 Delay
961537 21.803560090702948 D.wav
966358 21.912879818594103 Delay
968704 21.966077097505668 D.wav
973525 22.075396825396826 Delay
985487 22.346643990929707 D.wav
990308 22.455963718820861 Delay
992059 22.495668934240364 A.wav
996829 22.603832199546485 Delay
1013353 22.978526077097506 D.wav
1018174 23.087845804988664 Delay
1022626 23.188798185941042 A.wav
1027396 23.296961451247167 Delay
1033883 23.444058956916098 D.wav
1038704 23.553378684807257 Delay
1046454 23.729115646258503 D.wav
1051275 23.838435374149661 Delay
1055618 23.936916099773242 C.wav
1060862 24.055827664399093 Delay
1064196 24.131428571428572 A.wav
1068966 24.239591836734693 Delay
1078201 24.449002267573697 C.wav
1083445 24.567913832199547 Delay
1095054 24.831156462585035 C.wav
1100298 24.950068027210886 Delay
1117941 25.350136054421768 C.wav
1123185 25.469047619047618 Delay
1123564 25.477641723356008 C.wav
1128808 25.596553287981859 Delay
1144248 25.946666666666665 B.wav
1148755 26.048866213151928 Delay
1153484 26.15609977324263 A.wav
1158254 26.264263038548751 Delay
1163287 26.378390022675738 D.wav
1168108 26.487709750566893 Delay
1168234 26.490566893424035 D.wav
1173055 26.599886621315193 Delay
1190997 27.006734693877551 C.wav
1196241 27.125646258503401 Delay
1213617 27.519659863945577 C.wav
1218861 27.638571428571428 Delay
1224209 27.759841269841271 A.wav
1228979 27.868004535147392 Delay
1242801 28.181428571428572 A.wav
1247571 28.289591836734694 Delay
1256038 28.4815873015873 B.wav
1260545 28.583786848072563 Delay
1276883 28.954263038548753 B.wav
1281390 29.056462585034012 Delay
1282434 29.080136054421768 C.wav
1287678 29.199047619047619 Delay
1288169 29.210181405895693 C.wav
1293413 29.329092970521543 Delay
1305581 29.605011337868479 C.wav
1310825 29.72392290249433 Delay
1316122 29.84403628117914 D.wav
1320943 29.953356009070294 Delay
1334781 30.267142857142858 C.wav
1340025 30.386054421768709 Delay
1342300 30.437641723356009 C.wav
1347544 30.55655328798186 Delay
1358839 30.812675736961452 C.wav
1364083 30.931587301587303 Delay
1370918 31.086575963718822 A.wav
1375688 31.194739229024943 Delay
1382501 31.349229024943309 B.wav
1387008 31.451428571428572 Delay
1406662 31.897097505668935 B.wav
1411169 31.999297052154194 Delay
1425780 32.330612244897956 D.wav
1430601 32.439931972789118 Delay
