0 0.0 Delay
4000 0.09070294784580499 D.wav
8821 0.20002267573696145 Delay
27358 0.6203628117913832 C.wav
32602 0.73927437641723359 Delay
40574 0.92004535147392286 A.wav
45344 1.0282086167800453 Delay
55795 1.2651927437641723 C.wav
61039 1.3841043083900226 Delay
65524 1.4858049886621316 C.wav
70768 1.6047165532879819 Delay
83271 1.8882312925170068 B.wav
87778 1.9904308390022676 Delay
94451 2.141746031746032 B.wav
98958 2.2439455782312927 Delay
104370 2.3666666666666667 A.wav
109140 2.4748299319727893 Delay
113751 2.579387755102041 D.wav
118572 2.6887074829931974 Delay
137767 3.1239682539682541 D.wav
142588 3.2332879818594105 Delay
156273 3.5436054421768706 D.wav
161094 3.6529251700680274 Delay
164491 3.7299546485260771 A.wav
169261 3.8381179138321997 Delay
177411 4.0229251700680271 A.wav
182181 4.1310884353741493 Delay
188508 4.2745578231292516 B.wav
193015 4.3767573696145128 Delay
204638 4.6403174603174602 A.wav
209408 4.7484807256235824 Delay
225329 5.1095011337868481 A.wav
230099 5.2176643990929703 Delay
244372 5.5413151927437641 B.wav
248879 5.6435147392290252 Delay
261739 5.9351247165532879 C.wav
266983 6.0540362811791386 Delay
285070 6.4641723356009066 D.wav
289891 6.5734920634920631 Delay
298843 6.7764852607709747 D.wav
303664 6.8858049886621311 Delay
319740 7.2503401360544215 B.wav
324247 7.3525396825396827 Delay
334300 7.5804988662131523 D.wav
339121 7.6898185941043087 Delay
348457 7.9015192743764171 A.wav
353227 8.0096825396825402 Delay
368623 8.3587981859410423 B.wav
373130 8.4609977324263035 Delay
383257 8.6906349206349205 C.wav
388501 8.8095464852607712 Delay
393503 8.9229705215419504 C.wav
398747 9.0418820861678011 Delay
409372 9.2828117913832191 B.wav
413879 9.3850113378684803 Delay
430232 9.7558276643990922 C.wav
435476 9.8747392290249429 Delay
439449 9.9648299319727887 A.wav
444219 10.072993197278912 Delay
454066 10.296281179138322 D.wav
458887 10.405600907029479 Delay
468109 10.614716553287982 C.wav
473353 10.733628117913833 Delay
483561 10.965102040816326 A.wav
488331 11.073265306122449 Delay
490096 11.113287981859411 D.wav
494917 11.222607709750568 Delay
495102 11.226802721088436 A.wav
499872 11.334965986394558 Delay
507077 11.498344671201814 A.wav
511847 11.606507936507937 Delay
529511 12.007052154195012 B.wav
534018 12.109251700680272 Delay
537723 12.193265306122449 B.wav
542230 12.29546485260771 Delay
554965 12.584240362811791 A.wav
559735 12.692403628117914 Delay
576850 13.080498866213151 C.wav
582094 13.199410430839002 Delay
599046 13.583809523809524 D.wav
603867 13.693129251700681 Delay
614687 13.938480725623583 B.wav
619194 14.040680272108844 Delay
638378 14.475691609977325 C.wav
643622 14.594603174603174 Delay
652832 14.803446712018141 C.wav
658076 14.92235827664399 Delay
659579 14.956439909297051 D.wav
664400 15.065759637188208 Delay
671174 15.21936507936508 A.wav
675944 15.327528344671201 Delay
684299 15.516984126984127 C.wav
689543 15.635895691609978 Delay
701350 15.903628117913833 D.wav
706171 16.012947845804987 Delay
708364 16.062675736961452 C.wav
713608 16.181587301587303 Delay
732010 16.598866213151929 D.wav
736831 16.708185941043084 Delay
752732 17.068752834467119 C.wav
757976 17.18766439909297 Delay
768006 17.415102040816326 A.wav
772776 17.52326530612245 Delay
780810 17.705442176870747 D.wav
785631 17.814761904761905 Delay
790529 17.925827664399094 C.wav
795773 18.044739229024945 Delay
805553 18.266507936507935 C.wav
810797 18.385419501133786 Delay
827574 18.765850340136055 C.wav
832818 18.884761904761906 Delay
838146 19.005578231292517 B.wav
842653 19.107777777777777 Delay
845944 19.182403628117914 C.wav
851188 19.301315192743765 Delay
859265 19.484467120181407 D.wav
864086 19.593786848072561 Delay
874034 19.819365079365081 D.wav
878855 19.928684807256236 Delay
891643 20.218662131519274 B.wav
896150 20.320861678004537 Delay
907153 20.570362811791384 D.wav
911974 20.679682539682538 Delay
923527 20.941655328798188 B.wav
928034 21.043854875283447 Delay
934764 21.196462585034013 D.wav
939585 21.305782312925171 Delay
958392 21.732244897959184 D.wav
963213 21.841564625850339 Delay
969027 21.973401360544219 C.wav
974271 22.092312925170067 Delay
984517 22.324648526077098 C.wav
989761 22.443560090702949 Delay
997107 22.610136054421769 D.wav
1001928 22.719455782312924 Delay
1005749 22.806099773242629 D.wav
1010570 22.915419501133787 Delay
1012451 22.958072562358275 C.wav
1017695 23.076984126984126 Delay
1030903 23.376485260770973 D.wav
1035724 23.485804988662132 Delay
1052900 23.875283446712018 A.wav
1057670 23.983446712018139 Delay
1067627 24.209229024943312 D.wav
1072448 24.318548752834467 Delay
1076875 24.418934240362812 A.wav
1081645 24.527097505668934 Delay
1101087 24.967959183673468 C.wav
1106331 25.086870748299319 Delay
1126110 25.535374149659862 D.wav
1130931 25.64469387755102 Delay
1138810 25.823356009070295 D.wav
1143631 25.93267573696145 Delay
1155143 26.19371882086168 C.wav
1160387 26.312630385487527 Delay
1161753 26.34360544217687 C.wav
1166997 26.46251700680272 Delay
1168324 26.492607709750565 B.wav
1172831 26.594807256235828 Delay
1190962 27.005941043083901 D.wav
1195783 27.115260770975055 Delay
1198819 27.184104308390022 C.wav
1204063 27.303015873015873 Delay
1216026 27.574285714285715 C.wav
1221270 27.693197278911565 Delay
1225394 27.786712018140591 C.wav
1230638 27.905623582766442 Delay
1242295 28.169954648526076 C.wav
1247539 28.288866213151927 Delay
1254733 28.451995464852608 C.wav
1259977 28.570907029478459 Delay
1269977 28.797664399092969 D.wav
1274798 28.906984126984128 Delay
1282920 29.091156462585033 D.wav
1287741 29.200476190476191 Delay
1306820 29.633106575963719 A.wav
1311590 29.74126984126984 Delay
1330157 30.162290249433106 B.wav
1334664 30.264489795918369 Delay
1337227 30.322607709750567 B.wav
1341734 30.424807256235827 Delay
1344905 30.496712018140588 C.wav
1350149 30.615623582766439 Delay
1364326 30.937097505668934 D.wav
1369147 31.046417233560092 Delay
1369691 31.058752834467121 A.wav
1374461 31.166916099773243 Delay
1382808 31.356190476190477 D.wav
1387629 31.465510204081632 Delay
1388497 31.485192743764173 D.wav
1393318 31.594512471655328 Delay
1395032 31.633378684807255 A.wav
1399802 31.74154195011338 Delay
1413696 32.056598639455785 B.wav
1418203 32.158798185941045 Delay
1429448 32.413786848072561 A.wav
1434218 32.521950113378686 Delay
1446004 32.789206349206346 B.wav
1450511 32.891405895691612 Delay
1453721 32.964195011337871 A.wav
1458491 33.072358276643989 Delay
