0 0.0 Delay
4000 0.09070294784580499 B.wav
8507 0.19290249433106577 Delay
12089 0.27412698412698411 D.wav
16910 0.38344671201814057 Delay
30615 0.69421768707482989 D.wav
35436 0.80353741496598641 Delay
45622 1.0345124716553289 A.wav
50392 1.1426757369614513 Delay
62855 1.4252834467120181 C.wav
68099 1.5441950113378684 Delay
87153 1.9762585034013604 A.wav
91923 2.0844217687074829 Delay
104099 2.3605215419501135 D.wav
108920 2.4698412698412699 Delay
115926 2.6287074829931973 B.wav
120433 2.7309070294784581 Delay
137509 3.1181179138321995 A.wav
142279 3.2262811791383221 Delay
146617 3.3246485260770977 C.wav
151861 3.443560090702948 Delay
153547 3.4817913832199547 C.wav
158791 3.600702947845805 Delay
162242 3.6789569160997733 D.wav
167063 3.7882766439909297 Delay
185623 4.2091383219954652 B.wav
190130 4.3113378684807255 Delay
206402 4.6803174603174602 D.wav
211223 4.7896371882086166 Delay
218097 4.945510204081633 D.wav
222918 5.0548299319727894 Delay
235529 5.3407936507936506 C.wav
240773 5.4597052154195014 Delay
255553 5.7948526077097506 B.wav
260060 5.8970521541950109 Delay
263556 5.9763265306122451 D.wav
268377 6.0856462585034015 Delay
282479 6.4054195011337871 D.wav
287300 6.5147392290249435 Delay
290079 6.5777551020408165 B.wav
294586 6.6799546485260768 Delay
298510 6.7689342403628121 A.wav
303280 6.8770975056689343 Delay
315906 7.1634013605442179 D.wav
320727 7.2727210884353743 Delay
323697 7.3400680272108847 C.wav
328941 7.4589795918367345 Delay
336558 7.6317006802721092 D.wav
341379 7.7410204081632656 Delay
359106 8.142993197278912 D.wav
363927 8.2523129251700684 Delay
383820 8.703401360544218 A.wav
388590 8.8115646258503393 Delay
402887 9.1357596371882082 A.wav
407657 9.2439229024943312 Delay
419232 9.5063945578231284 A.wav
424002 9.6145578231292514 Delay
426801 9.6780272108843537 A.wav
431571 9.7861904761904768 Delay
440172 9.9812244897959186 D.wav
444993 10.090544217687075 Delay
450215 10.208956916099773 C.wav
455459 10.327868480725623 Delay
475121 10.773718820861678 B.wav
479628 10.875918367346939 Delay
492700 11.172335600907029 C.wav
497944 11.29124716553288 Delay
508073 11.520929705215419 C.wav
513317 11.63984126984127 Delay
513956 11.654331065759637 D.wav
518777 11.763650793650793 Delay
522469 11.847369614512472 A.wav
527239 11.955532879818595 Delay
529261 12.001383219954649 A.wav
534031 12.10954648526077 Delay
541075 12.269274376417233 B.wav
545582 12.371473922902494 Delay
560315 12.705555555555556 D.wav
565136 12.814875283446712 Delay
568233 12.885102040816326 B.wav
572740 12.987301587301587 Delay
590908 13.399274376417234 A.wav
595678 13.507437641723357 Delay
605356 13.72689342403628 C.wav
610600 13.845804988662131 Delay
618600 14.027210884353741 D.wav
623421 14.136530612244899 Delay
631931 14.329501133786849 B.wav
636438 14.431700680272108 Delay
648961 14.715668934240362 B.wav
653468 14.817868480725624 Delay
661853 15.008004535147393 D.wav
666674 15.117324263038549 Delay
669031 15.170770975056689 C.wav
674275 15.28968253968254 Delay
689211 15.628367346938775 D.wav
694032 15.737687074829932 Delay
695810 15.778004535147392 A.wav
700580 15.886167800453515 Delay
711676 16.137777777777778 B.wav
716183 16.239977324263037 Delay
724773 16.434761904761906 B.wav
729280 16.536961451247166 Delay
731289 16.582517006802721 D.wav
736110 16.691836734693876 Delay
736745 16.706235827664401 C.wav
741989 16.825147392290248 Delay
742065 16.826870748299321 C.wav
747309 16.945782312925171 Delay
755360 17.128344671201813 B.wav
759867 17.230544217687076 Delay
765079 17.348730158730159 B.wav
769586 17.450929705215419 Delay
780757 17.704240362811792 A.wav
785527 17.812403628117913 Delay
795789 18.045102040816328 D.wav
800610 18.154421768707483 Delay
819282 18.577823129251701 B.wav
823789 18.680022675736961 Delay
830655 18.835714285714285 B.wav
835162 18.937913832199545 Delay
854469 19.375714285714285 D.wav
859290 19.485034013605443 Delay
874646 19.833242630385488 A.wav
879416 19.941405895691609 Delay
888839 20.155079365079366 A.wav
893609 20.263242630385488 Delay
901095 20.432993197278911 A.wav
905865 20.541156462585032 Delay
909772 20.629750566893424 D.wav
914593 20.739070294784579 Delay
932164 21.137505668934239 A.wav
936934 21.245668934240364 Delay
941451 21.348095238095237 D.wav
946272 21.457414965986395 Delay
966077 21.906507936507936 D.wav
970898 22.015827664399094 Delay
978984 22.199183673469388 C.wav
984228 22.318095238095239 Delay
992134 22.497369614512472 D.wav
996955 22.606689342403627 Delay
1016739 23.055306122448979 D.wav
1021560 23.164625850340137 Delay
1039204 23.564716553287983 B.wav
1043711 23.666916099773243 Delay
1056756 23.962721088435373 D.wav
1061577 24.072040816326531 Delay
1064290 24.133560090702947 D.wav
1069111 24.242879818594105 Delay
1086607 24.639614512471656 B.wav
1091114 24.741814058956916 Delay
1092493 24.773083900226759 B.wav
1097000 24.875283446712018 Delay
1105900 25.077097505668934 B.wav
1110407 25.179297052154194 Delay
1125195 25.514625850340135 D.wav
1130016 25.623945578231293 Delay
1138966 25.826893424036282 C.wav
1144210 25.945804988662132 Delay
1154061 26.169183673469387 D.wav
1158882 26.278503401360545 Delay
1170004 26.530702947845803 B.wav
1174511 26.632902494331066 Delay
1179893 26.754943310657595 A.wav
1184663 26.86310657596372 Delay
1199248 27.193832199546485 A.wav
1204018 27.301995464852606 Delay
1214341 27.536077097505668 C.wav
1219585 27.654988662131519 Delay
1220121 27.667142857142856 A.wav
1224891 27.775306122448981 Delay
1240542 28.130204081632652 D.wav
1245363 28.23952380952381 Delay
1248167 28.303106575963717 B.wav
1252674 28.40530612244898 Delay
1267477 28.740975056689344 C.wav
1272721 28.859886621315194 Delay
1289679 29.244421768707483 A.wav
1294449 29.352585034013604 Delay
1313991 29.795714285714286 A.wav
1318761 29.903877551020408 Delay
1337362 30.325668934240362 B.wav
1341869 30.427868480725625 Delay
1349573 30.602562358276643 A.wav
1354343 30.710725623582768 Delay
1356275 30.754535147392289 D.wav
1361096 30.863854875283447 Delay
1378864 31.266757369614513 A.wav
1383634 31.374920634920635 Delay
1401170 31.772562358276645 C.wav
1406414 31.891473922902495 Delay
1415171 32.090045351473925 C.wav
1420415 32.208956916099773 Delay
1438927 32.628730158730157 D.wav
1443748 32.738049886621312 Delay
1450300 32.886621315192741 B.wav
1454807 32.988820861678008 Delay
1470058 33.334648526077096 C.wav
1475302 33.45356009070295 Delay
1487791 33.736757369614516 C.wav
1493035 33.855668934240363 Delay
