0 0.0 Delay
4000 0.09070294784580499 B.wav
8507 0.19290249433106577 Delay
22718 0.51514739229024942 D.wav
27539 0.62446712018140593 Delay
33013 0.74859410430839002 B.wav
37520 0.85079365079365077 Delay
41380 0.93832199546485262 A.wav
46150 1.0464852607709751 Delay
54509 1.236031746031746 A.wav
59279 1.3441950113378685 Delay
71301 1.6168027210884355 D.wav
76122 1.7261224489795919 Delay
88561 2.008185941043084 D.wav
93382 2.1175056689342404 Delay
99696 2.2606802721088437 B.wav
104203 2.3628798185941045 Delay
121598 2.7573242630385488 B.wav
126105 2.8595238095238096 Delay
131997 2.9931292517006804 A.wav
136767 3.1012925170068026 Delay
148139 3.3591609977324262 A.wav
152909 3.4673242630385488 Delay
172070 3.9018140589569161 C.wav
177314 4.0207256235827664 Delay
181036 4.1051247165532878 A.wav
185806 4.21328798185941 Delay
190511 4.3199773242630384 B.wav
195018 4.4221768707482996 Delay
204993 4.6483673469387758 D.wav
209814 4.7576870748299322 Delay
223188 5.0609523809523811 B.wav
227695 5.1631519274376414 Delay
246095 5.5803854875283445 B.wav
250602 5.6825850340136057 Delay
262206 5.9457142857142857 B.wav
266713 6.0479138321995469 Delay
272063 6.169229024943311 A.wav
276833 6.2773922902494332 Delay
295125 6.6921768707482991 D.wav
299946 6.8014965986394555 Delay
304342 6.9011791383219956 A.wav
309112 7.0093424036281178 Delay
326932 7.413424036281179 B.wav
331439 7.5156235827664402 Delay
342907 7.7756689342403629 C.wav
348151 7.8945804988662127 Delay
357577 8.108321995464852 D.wav
362398 8.2176417233560084 Delay
374597 8.4942630385487536 B.wav
379104 8.5964625850340131 Delay
387019 8.7759410430839004 D.wav
391840 8.8852607709750568 Delay
404225 9.1660997732426299 B.wav
408732 9.2682993197278911 Delay
413868 9.3847619047619055 B.wav
418375 9.4869614512471649 Delay
426020 9.6603174603174597 C.wav
431264 9.7792290249433105 Delay
445555 10.10328798185941 B.wav
450062 10.205487528344671 Delay
455830 10.336281179138322 C.wav
461074 10.455192743764172 Delay
478824 10.857687074829933 D.wav
483645 10.967006802721089 Delay
499552 11.327709750566893 C.wav
504796 11.446621315192743 Delay
518923 11.766961451247166 C.wav
524167 11.885873015873015 Delay
544139 12.338752834467121 C.wav
549383 12.457664399092971 Delay
554143 12.565600907029479 A.wav
558913 12.6737641723356 Delay
562545 12.756122448979593 B.wav
567052 12.858321995464852 Delay
568820 12.898412698412699 D.wav
573641 13.007732426303855 Delay
574623 13.029999999999999 C.wav
579867 13.14891156462585 Delay
587806 13.328934240362813 A.wav
592576 13.437097505668934 Delay
596862 13.534285714285714 B.wav
601369 13.636485260770975 Delay
609003 13.809591836734693 B.wav
613510 13.911791383219954 Delay
616130 13.971201814058958 C.wav
621374 14.090113378684807 Delay
631373 14.316848072562358 B.wav
635880 14.419047619047619 Delay
654811 14.848321995464852 B.wav
659318 14.950521541950113 Delay
662059 15.012675736961452 A.wav
666829 15.120839002267573 Delay
676343 15.33657596371882 A.wav
681113 15.444739229024943 Delay
691634 15.683310657596373 A.wav
696404 15.791473922902494 Delay
708481 16.065328798185941 D.wav
713302 16.174648526077096 Delay
722191 16.376213151927438 C.wav
727435 16.495124716553288 Delay
732437 16.608548752834466 B.wav
736944 16.710748299319729 Delay
754612 17.11138321995465 D.wav
759433 17.220702947845805 Delay
772424 17.515283446712019 C.wav
777668 17.634195011337869 Delay
791649 17.951224489795919 B.wav
796156 18.053424036281179 Delay
803876 18.228480725623584 B.wav
808383 18.330680272108843 Delay
817358 18.534195011337868 C.wav
822602 18.653106575963719 Delay
831714 18.859727891156464 A.wav
836484 18.967891156462585 Delay
850710 19.290476190476191 D.wav
855531 19.399795918367346 Delay
870365 19.736167800453515 A.wav
875135 19.844331065759636 Delay
890690 20.19705215419501 C.wav
895934 20.315963718820861 Delay
897429 20.349863945578232 A.wav
902199 20.458027210884353 Delay
916383 20.779659863945579 D.wav
921204 20.888979591836733 Delay
939808 21.310839002267574 C.wav
945052 21.429750566893425 Delay
959500 21.75736961451247 C.wav
964744 21.876281179138321 Delay
975996 22.131428571428572 D.wav
980817 22.240748299319726 Delay
981763 22.26219954648526 D.wav
986584 22.371519274376418 Delay
1003756 22.760907029478457 A.wav
1008526 22.869070294784581 Delay
1009963 22.901655328798185 B.wav
1014470 23.003854875283448 Delay
1016103 23.040884353741497 C.wav
1021347 23.159795918367347 Delay
1036039 23.492947845804988 A.wav
1040809 23.601111111111113 Delay
1048585 23.777437641723356 B.wav
1053092 23.879637188208616 Delay
1060406 24.045487528344673 D.wav
1065227 24.154807256235827 Delay
1081868 24.532154195011337 C.wav
1087112 24.651065759637188 Delay
1104606 25.047755102040817 D.wav
1109427 25.157074829931972 Delay
1120499 25.408140589569161 C.wav
1125743 25.527052154195012 Delay
1140404 25.859501133786846 C.wav
1145648 25.978412698412697 Delay
1152159 26.126054421768707 D.wav
1156980 26.235374149659865 Delay
1163517 26.383605442176872 B.wav
1168024 26.485804988662132 Delay
1173819 26.617210884353742 A.wav
1178589 26.725374149659864 Delay
1181153 26.783514739229027 C.wav
1186397 26.902426303854874 Delay
1195269 27.103605442176871 B.wav
1199776 27.20580498866213 Delay
1213822 27.524308390022675 B.wav
1218329 27.626507936507938 Delay
1218609 27.632857142857144 B.wav
1223116 27.735056689342404 Delay
1225924 27.798730158730159 B.wav
1230431 27.900929705215418 Delay
1236779 28.044875283446711 D.wav
1241600 28.154195011337869 Delay
1253210 28.417460317460318 A.wav
1257980 28.525623582766439 Delay
1277069 28.958480725623584 C.wav
1282313 29.077392290249435 Delay
1300901 29.498888888888889 A.wav
1305671 29.60705215419501 Delay
1320300 29.938775510204081 D.wav
1325121 30.04809523809524 Delay
1337330 30.324943310657595 D.wav
1342151 30.434263038548753 Delay
1361717 30.877936507936507 C.wav
1366961 30.996848072562358 Delay
1373780 31.151473922902493 D.wav
1378601 31.260793650793651 Delay
1394064 31.611428571428572 C.wav
1399308 31.730340136054423 Delay
1414900 32.083900226757372 C.wav
1420144 32.202811791383219 Delay
1433124 32.497142857142855 D.wav
1437945 32.606462585034016 Delay
1440419 32.662562358276645 B.wav
1444926 32.764761904761905 Delay
1453252 32.95356009070295 D.wav
1458073 33.062879818594105 Delay
1462827 33.170680272108847 D.wav
1467648 33.280000000000001 Delay
1484111 33.653310657596371 C.wav
1489355 33.772222222222226 Delay
1507313 34.179433106575964 B.wav
1511820 34.281632653061223 Delay
