0 0.0 Delay
4000 0.09070294784580499 C.wav
9244 0.20961451247165533 Delay
12454 0.28240362811791381 D.wav
17275 0.39172335600907027 Delay
32915 0.74637188208616778 B.wav
37422 0.84857142857142853 Delay
52949 1.2006575963718822 C.wav
58193 1.3195691609977325 Delay
73243 1.6608390022675736 D.wav
78064 1.7701587301587303 Delay
79033 1.7921315192743765 D.wav
83854 1.9014512471655329 Delay
93153 2.1123129251700679 B.wav
97660 2.2145124716553286 Delay
99738 2.2616326530612243 B.wav
104245 2.363832199546485 Delay
111259 2.5228798185941042 C.wav
116503 2.6417913832199544 Delay
136142 3.0871201814058957 C.wav
141386 3.206031746031746 Delay
143236 3.247981859410431 D.wav
148057 3.3573015873015875 Delay
159410 3.6147392290249432 C.wav
164654 3.7336507936507934 Delay
170094 3.8570068027210884 D.wav
174915 3.9663265306122448 Delay
193814 4.3948752834467122 A.wav
198584 4.5030385487528344 Delay
206928 4.692244897959184 C.wav
212172 4.8111564625850338 Delay
220810 5.0070294784580502 B.wav
225317 5.1092290249433105 Delay
241938 5.4861224489795921 C.wav
247182 5.605034013605442 Delay
263789 5.981609977324263 D.wav
268610 6.0909297052154194 Delay
285944 6.4839909297052154 C.wav
291188 6.6029024943310661 Delay
310529 7.0414739229024947 B.wav
315036 7.143673469387755 Delay
329904 7.4808163265306122 D.wav
334725 7.5901360544217686 Delay
352365 7.990136054421769 D.wav
357186 8.0994557823129245 Delay
361433 8.1957596371882087 A.wav
366203 8.3039229024943317 Delay
366777 8.316938775510204 C.wav
372021 8.4358503401360547 Delay
374463 8.4912244897959184 C.wav
379707 8.6101360544217691 Delay
393626 8.9257596371882091 D.wav
398447 9.0350793650793655 Delay
405684 9.1991836734693884 D.wav
410505 9.3085034013605448 Delay
414309 9.3947619047619053 C.wav
419553 9.5136734693877543 Delay
435338 9.8716099773242636 A.wav
440108 9.9797732426303849 Delay
448343 10.166507936507937 A.wav
453113 10.274671201814058 Delay
456147 10.343469387755102 B.wav
460654 10.445668934240363 Delay
469070 10.636507936507936 D.wav
473891 10.745827664399092 Delay
478351 10.846961451247166 D.wav
483172 10.956281179138323 Delay
495066 11.225986394557824 B.wav
499573 11.328185941043085 Delay
513992 11.65514739229025 C.wav
519236 11.7740589569161 Delay
525257 11.910589569160997 C.wav
530501 12.029501133786848 Delay
545425 12.367913832199546 A.wav
550195 12.476077097505669 Delay
555758 12.602222222222222 C.wav
561002 12.721133786848073 Delay
564010 12.789342403628117 D.wav
568831 12.898662131519274 Delay
569282 12.908888888888889 A.wav
574052 13.017052154195012 Delay
590309 13.385691609977325 D.wav
595130 13.495011337868482 Delay
614270 13.929024943310658 D.wav
619091 14.038344671201815 Delay
632723 14.347460317460317 A.wav
637493 14.455623582766441 Delay
642230 14.563038548752834 B.wav
646737 14.665238095238095 Delay
666480 15.112925170068028 B.wav
670987 15.215124716553287 Delay
688252 15.606621315192744 C.wav
693496 15.725532879818594 Delay
694092 15.73904761904762 A.wav
698862 15.847210884353741 Delay
715945 16.234580498866212 D.wav
720766 16.34390022675737 Delay
733693 16.63702947845805 B.wav
738200 16.73922902494331 Delay
757090 17.167573696145126 C.wav
762334 17.286485260770974 Delay
