0 0.0 Delay
4000 0.09070294784580499 D.wav
8821 0.20002267573696145 Delay
41934 0.9508843537414966 A.wav
46704 1.059047619047619 Delay
57717 1.3087755102040817 A.wav
62487 1.4169387755102041 Delay
69328 1.5720634920634922 C.wav
74572 1.6909750566893424 Delay
84055 1.9060090702947845 A.wav
88825 2.0141723356009069 Delay
127117 2.8824716553287981 C.wav
132361 3.0013832199546484 Delay
154172 3.4959637188208617 D.wav
158993 3.6052834467120181 Delay
177938 4.0348752834467119 A.wav
182708 4.1430385487528341 Delay
198319 4.4970294784580496 C.wav
203563 4.6159410430839003 Delay
215243 4.8807936507936507 B.wav
219750 4.9829931972789119 Delay
245185 5.559750566893424 D.wav
250006 5.6690702947845804 Delay
281395 6.3808390022675736 A.wav
286165 6.4890022675736958 Delay
303778 6.8883900226757371 A.wav
308548 6.9965532879818593 Delay
316257 7.1713605442176869 C.wav
321501 7.2902721088435376 Delay
323826 7.3429931972789113 B.wav
328333 7.4451927437641725 Delay
334338 7.581360544217687 B.wav
338845 7.6835600907029482 Delay
371185 8.4168934240362816 C.wav
376429 8.5358049886621323 Delay
381077 8.6412018140589577 C.wav
386321 8.7601133786848067 Delay
423363 9.6000680272108845 A.wav
428133 9.7082312925170076 Delay
466069 10.568458049886621 B.wav
470576 10.670657596371882 Delay
485166 11.001496598639456 A.wav
489936 11.109659863945579 Delay
517578 11.736462585034014 A.wav
522348 11.844625850340137 Delay
541283 12.273990929705215 A.wav
546053 12.382154195011339 Delay
554429 12.572086167800453 A.wav
559199 12.680249433106576 Delay
586279 13.294308390022676 C.wav
591523 13.413219954648525 Delay
613606 13.913968253968253 D.wav
618427 14.02328798185941 Delay
623931 14.148095238095237 C.wav
629175 14.267006802721088 Delay
639907 14.510362811791383 B.wav
644414 14.612562358276644 Delay
653852 14.82657596371882 C.wav
659096 14.945487528344671 Delay
676576 15.341859410430839 D.wav
681397 15.451179138321995 Delay
