0 0.0 Delay
4000 0.09070294784580499 C.wav
9244 0.20961451247165533 Delay
21546 0.48857142857142855 B.wav
26053 0.5907709750566893 Delay
40594 0.92049886621315191 C.wav
45838 1.0394104308390022 Delay
50872 1.1535600907029477 D.wav
55693 1.2628798185941044 Delay
63613 1.4424716553287982 C.wav
68857 1.5613832199546485 Delay
75201 1.7052380952380952 B.wav
79708 1.807437641723356 Delay
81648 1.8514285714285714 B.wav
86155 1.9536281179138322 Delay
90793 2.0587981859410429 B.wav
95300 2.1609977324263037 Delay
100970 2.2895691609977322 B.wav
105477 2.3917687074829934 Delay
121612 2.7576417233560089 B.wav
126119 2.8598412698412696 Delay
134632 3.0528798185941044 C.wav
139876 3.1717913832199547 Delay
141164 3.2009977324263037 B.wav
145671 3.3031972789115644 Delay
146505 3.3221088435374151 D.wav
151326 3.4314285714285715 Delay
169947 3.853673469387755 B.wav
174454 3.9558730158730158 Delay
186352 4.2256689342403631 C.wav
191596 4.3445804988662129 Delay
206667 4.686326530612245 D.wav
211488 4.7956462585034014 Delay
212994 4.8297959183673473 C.wav
218238 4.9487074829931972 Delay
237427 5.3838321995464851 B.wav
241934 5.4860317460317463 Delay
249169 5.6500907029478462 A.wav
253939 5.7582539682539684 Delay
261221 5.9233786848072558 D.wav
266042 6.0326984126984131 Delay
284287 6.4464172335600907 C.wav
289531 6.5653287981859414 Delay
290497 6.587233560090703 A.wav
295267 6.6953968253968252 Delay
304334 6.9009977324263039 D.wav
309155 7.0103174603174603 Delay
324496 7.3581859410430841 B.wav
329003 7.4603854875283444 Delay
329896 7.4806349206349205 D.wav
334717 7.5899546485260769 Delay
336159 7.62265306122449 B.wav
340666 7.7248526077097504 Delay
344663 7.8154875283446712 D.wav
349484 7.9248072562358276 Delay
366218 8.3042630385487524 D.wav
371039 8.4135827664399088 Delay
388927 8.8192063492063486 C.wav
394171 8.9381179138321993 Delay
412446 9.3525170068027208 B.wav
416953 9.454716553287982 Delay
429258 9.7337414965986397 A.wav
434028 9.841904761904761 Delay
443201 10.049909297052155 C.wav
448445 10.168820861678004 Delay
467323 10.596893424036281 A.wav
472093 10.705056689342404 Delay
482356 10.937777777777777 A.wav
487126 11.0459410430839 Delay
493471 11.189818594104308 C.wav
498715 11.308730158730159 Delay
518522 11.757868480725623 B.wav
523029 11.860068027210884 Delay
533886 12.10625850340136 B.wav
538393 12.208458049886621 Delay
543263 12.318888888888889 C.wav
548507 12.43780045351474 Delay
566128 12.837369614512472 B.wav
570635 12.939569160997733 Delay
584622 13.256734693877551 C.wav
589866 13.375646258503401 Delay
598016 13.56045351473923 B.wav
602523 13.662653061224489 Delay
607291 13.770770975056688 A.wav
612061 13.878934240362812 Delay
624772 14.167165532879819 A.wav
629542 14.27532879818594 Delay
640151 14.515895691609977 B.wav
644658 14.618095238095238 Delay
647274 14.677414965986394 A.wav
652044 14.785578231292517 Delay
652927 14.805600907029479 B.wav
657434 14.907800453514739 Delay
658166 14.924399092970521 B.wav
662673 15.026598639455782 Delay
668722 15.1637641723356 D.wav
673543 15.273083900226757 Delay
684888 15.530340136054422 D.wav
689709 15.639659863945578 Delay
695083 15.761519274376417 A.wav
699853 15.86968253968254 Delay
713989 16.190226757369615 C.wav
719233 16.309138321995466 Delay
724724 16.433650793650795 A.wav
729494 16.541814058956916 Delay
729845 16.549773242630387 B.wav
734352 16.651972789115646 Delay
751880 17.049433106575965 D.wav
756701 17.158752834467119 Delay
769860 17.457142857142856 B.wav
774367 17.559342403628118 Delay
788038 17.869342403628117 B.wav
792545 17.97154195011338 Delay
801244 18.168798185941043 D.wav
806065 18.278117913832201 Delay
812896 18.433015873015872 A.wav
817666 18.541179138321997 Delay
824260 18.690702947845804 B.wav
828767 18.792902494331067 Delay
839843 19.0440589569161 D.wav
844664 19.153378684807254 Delay
862875 19.566326530612244 C.wav
868119 19.685238095238095 Delay
883281 20.029047619047621 B.wav
887788 20.13124716553288 Delay
906911 20.56487528344671 A.wav
911681 20.673038548752835 Delay
924737 20.96909297052154 D.wav
929558 21.078412698412698 Delay
929857 21.085192743764171 D.wav
934678 21.194512471655329 Delay
944972 21.427936507936508 C.wav
950216 21.546848072562359 Delay
962644 21.828662131519273 A.wav
967414 21.936825396825398 Delay
968675 21.965419501133788 D.wav
973496 22.074739229024942 Delay
983029 22.290907029478458 C.wav
988273 22.409818594104308 Delay
1001457 22.708775510204081 B.wav
1005964 22.810975056689344 Delay
1013530 22.982539682539681 A.wav
1018300 23.090702947845806 Delay
1032041 23.402290249433108 B.wav
1036548 23.504489795918367 Delay
1053173 23.881473922902494 C.wav
1058417 24.000385487528344 Delay
1065773 24.167188208616778 B.wav
1070280 24.269387755102041 Delay
1084292 24.587120181405897 D.wav
1089113 24.696439909297052 Delay
1093635 24.798979591836734 A.wav
1098405 24.907142857142858 Delay
1113411 25.247414965986394 A.wav
1118181 25.355578231292515 Delay
1135269 25.743061224489797 A.wav
1140039 25.851224489795918 Delay
1154530 26.179818594104308 D.wav
1159351 26.289138321995466 Delay
1167263 26.468548752834469 C.wav
1172507 26.587460317460316 Delay
1174221 26.626326530612246 A.wav
1178991 26.734489795918368 Delay
1198123 27.168321995464854 A.wav
1202893 27.276485260770976 Delay
1221795 27.705102040816328 A.wav
1226565 27.81326530612245 Delay
1243002 28.185986394557823 D.wav
1247823 28.295306122448981 Delay
1266242 28.712970521541951 D.wav
1271063 28.822290249433106 Delay
1276026 28.934829931972789 D.wav
1280847 29.044149659863944 Delay
1295328 29.37251700680272 A.wav
1300098 29.480680272108845 Delay
1303038 29.547346938775512 D.wav
1307859 29.656666666666666 Delay
1312921 29.771451247165533 B.wav
1317428 29.873650793650793 Delay
1319927 29.930317460317461 A.wav
1324697 30.038480725623582 Delay
1338855 30.359523809523811 C.wav
1344099 30.478435374149658 Delay
1363910 30.927664399092972 C.wav
1369154 31.046575963718819 Delay
1379697 31.285646258503402 A.wav
1384467 31.393809523809523 Delay
1388902 31.494376417233561 D.wav
1393723 31.603696145124715 Delay
1409252 31.955827664399092 A.wav
1414022 32.063990929705213 Delay
