0 0.0 Delay
4000 0.09070294784580499 C.wav
9244 0.20961451247165533 Delay
81035 1.8375283446712019 C.wav
86279 1.9564399092970521 Delay
97702 2.2154648526077096 D.wav
102523 2.324784580498866 Delay
174638 3.9600453514739229 B.wav
179145 4.0622448979591841 Delay
220861 5.0081859410430836 B.wav
225368 5.1103854875283448 Delay
296689 6.7276417233560091 D.wav
301510 6.8369614512471655 Delay
359798 8.1586848072562361 D.wav
364619 8.2680045351473925 Delay
375151 8.5068253968253966 C.wav
380395 8.6257369614512474 Delay
399082 9.0494784580498866 C.wav
404326 9.1683900226757373 Delay
482083 10.931587301587301 C.wav
487327 11.050498866213152 Delay
